    0.131271808374646970E+00    0.138285044493350767E+03    0.308063691939327043E+03   -0.577910641748823561E+00    0.382268521573801365E+02    0.397539369462683908E+03   -0.358231961290366663E+00    0.538779170095994075E+01    0.649184706542330625E+00    0.914121594906157214E-01    0.865442937070475082E+01    0.174595431160039449E+00    0.854141988038318589E-01    0.221659983457533183E+00    0.719849650920015207E-03    0.159297480162105054E+01    0.578196174187939060E-01    0.160696738245607240E+01    0.111185521466005119E+00    0.234702457651029435E-01   -0.717085140042687544E+04   -0.145919563396503715E+02    1
    0.655298868967122694E-01    0.184240400624342584E+03    0.316553324512566292E+03   -0.432628659005092508E+00    0.734475030384259640E+02    0.497676285376550595E+03   -0.341275764186131980E+00    0.982824113720548631E+01    0.280272381029389062E+00    0.412048825372267197E-01    0.597390290519541622E+01    0.263383816773388735E+00    0.490622950443487943E-01    0.507676026874514630E+00    0.536139032920432412E-01    0.197553620025590682E+00    0.527367892225096557E-01    0.135254748088190557E+01    0.108943735530765570E+00    0.413169123903725857E-01   -0.713230529197383203E+04   -0.146119563396503747E+02    1
    0.346842832827924719E+00    0.195105146328072379E+03    0.265887680628696216E+03   -0.435943547550773414E+00    0.240045903227976076E+02    0.269248439107716877E+03   -0.396499696649646072E+00    0.447131863066649782E+01    0.273882543343271667E+00    0.249493750350673060E-01    0.375798204210866160E+01    0.191137021076640120E-02    0.131152530341841156E+00    0.906072277547847915E+00    0.558690489436252380E-01    0.160885715630204240E+01    0.909490048668543799E-01    0.312798853826097012E+00    0.113305644447812326E+00    0.481645101656798455E-01   -0.708597340548795091E+04   -0.146319563396503707E+02    1
    0.538705915015342401E-01    0.140350170322857451E+03    0.254100399661412524E+03   -0.616480734452601320E+00    0.589499222359507442E+02    0.411231164940632937E+03   -0.420609496789139281E+00    0.877077112596376018E+01    0.560321288573304099E+00    0.153971803377626077E-01    0.377011869724883253E+01    0.549319013328409961E-01    0.430219061658679222E-01    0.701204165939312452E+00    0.187845371296758434E-01    0.917206005785699885E+00    0.860596048438326544E-01    0.883340475923010571E+00    0.100846466776849164E+00    0.457265705558326796E-01   -0.699145795013812130E+04   -0.146519563396503720E+02    1
    0.216960159976903988E+00    0.169138679944025881E+03    0.428409331920368913E+03   -0.663639957991709273E+00    0.466969110299825445E+02    0.393176836989708193E+03   -0.362931453104399893E+00    0.996794437052866300E+01    0.511929489821234054E-01    0.148659910920397681E+00    0.109667324233173957E+01    0.225612817430253833E-01    0.114631258762338192E+00    0.671291304560493129E+00    0.533141133913375420E-01    0.187426711246753364E+01    0.104020224218135379E+00    0.237081692091083568E+00    0.105699057226385312E+00    0.232649347470754858E-01   -0.696815358968728378E+04   -0.146719563396503734E+02    1
    0.798060447298320902E-01    0.250237105285098806E+02    0.334372245719573129E+03   -0.170705116136783519E+00    0.470667122372162368E+02    0.320952604590035548E+03   -0.410380732253733782E+00    0.113605347639529324E+02    0.280362608685832626E+00    0.147205438968908031E+00    0.351599152844415386E+01    0.111596759217702693E+00    0.536060393869650167E-01    0.938948531846027556E+00    0.617245985242181258E-01    0.126278556542059395E+01    0.211225371065210943E-01    0.852347850675517327E+00    0.153485916989470200E+00    0.404476306618771417E-01   -0.681210742254194247E+04   -0.146919563396503694E+02    1
    0.294434001277690760E+00    0.163489683126559868E+03    0.301057215338019432E+03   -0.252987317065910988E+00    0.522432391353417671E+02    0.374825158911576864E+03   -0.427421254480539525E+00    0.195674094998220804E+00    0.289436254958694850E+00    0.320547356758823024E-01    0.248197644666331563E+01    0.101311550897671201E+00    0.452688889669657438E-01    0.612055059341483965E+00    0.791727783642245664E-01    0.920121358885470420E+00    0.112091724189694070E+00    0.705567282437268989E-01    0.701838342450928909E-01    0.111843050300455174E+00   -0.676267171546462305E+04   -0.147119563396503690E+02    1
    0.246973546752070616E+00    0.588446560824724969E+02    0.204418075822339432E+03   -0.335317291812254281E+00    0.238459987320487130E+02    0.414670417370805581E+03   -0.441464611616027403E+00    0.497132895465730940E+01    0.324155899148130977E+00    0.101620995835387334E+00    0.196937811277589359E+01    0.141871034840474114E+00    0.760270044165445164E-01    0.156727579668495098E+00    0.426614994411524950E-01    0.513590014318796695E+00    0.148235516575179804E+00    0.113092584175131225E+00    0.166337861412756388E+00    0.458698289145496180E-01   -0.673362160199168193E+04   -0.147319563396503703E+02    1
    0.150157200618970282E+00    0.112138159045960279E+03    0.225955168641272820E+03   -0.309490743181509598E+00    0.420706648041541484E+02    0.335462550602102169E+03   -0.444671142327866531E+00    0.687211945619803899E+01    0.226509105881217698E+00    0.393147766767306464E-01    0.296489423556204024E+01    0.200046471556214245E+00    0.112936943312208354E+00    0.642068242761932750E+00    0.972567734535076528E-01    0.967111646955742393E-01    0.195625886790906853E-01    0.103780415002297666E+01    0.810593896755152643E-01    0.822142285461212874E-01   -0.672360145045046920E+04   -0.147519563396503717E+02    1
    0.173209711872165439E+00    0.184958528826785880E+03    0.339888391545007494E+03   -0.592666295057766246E+00    0.539456046413947945E+02    0.416610367090863122E+03   -0.367628365209429542E+00    0.502299529876793116E+01    0.763404750396174531E-02    0.195063521894442343E+00    0.549513255865887729E+01    0.225381154994588606E+00    0.889399450165876404E-01    0.292265427256759636E+00    0.733551253306784640E-01    0.512360788865509398E+00    0.560547021990627017E-01    0.567872120634823396E+00    0.127473245322837575E+00    0.425607729537993140E-01   -0.664191985244619445E+04   -0.147719563396503730E+02    1
    0.413197020550475913E+00    0.179135495567086338E+03    0.278732942054725754E+03   -0.486133038843430731E+00    0.619959231483660389E+02    0.397367302450374268E+03   -0.315912224528897445E+00    0.648081865485320030E+01    0.650793693166824838E-01    0.723689930045777613E-01    0.160715667080043451E+00    0.262904322030363333E-01    0.312382342883032807E-01    0.381864966304332587E+00    0.415828531734757732E-02    0.463552723472865025E+00    0.171568552822769060E+00    0.103978307351161758E+01    0.538317495803128862E-01    0.583921558997903753E-01   -0.655711323083680963E+04   -0.147919563396503690E+02    1
    0.383209076932677806E+00    0.177627526045148244E+03    0.361166123199505819E+03   -0.573494466146661330E+00    0.241443939357309034E+02    0.318359452798559914E+03   -0.327285213344383319E+00    0.521637465683867063E+01    0.672608425152969591E-01    0.183973188932580717E+00    0.217566937886978717E+01    0.109234355943756037E+00    0.747600040932703408E-01    0.404776964650999938E+00    0.561424313573764388E-02    0.974094082752534174E+00    0.192783215575252853E+00    0.758220318209490318E+00    0.201379855361796173E+00    0.121054685502807163E-01   -0.655015447271158973E+04   -0.148119563396503704E+02    1
    0.480149534988296212E+00    0.174066971539909275E+03    0.341289364182783402E+03   -0.598241213075190625E+00    0.460466154519237136E+02    0.226855739206736644E+03   -0.280650058449035678E+00    0.278623678693326271E+01    0.251291148308700307E+00    0.257288116219754719E-01    0.847600455923043405E+01    0.158053659826770554E+00    0.639413416316683275E-01    0.410565005440935438E+00    0.713150361503705893E-01    0.642887054797991686E+00    0.589846566968295002E-01    0.235424962157680835E-01    0.805938857948392401E-01    0.102074086536928094E+00   -0.654251439004554413E+04   -0.148319563396503753E+02    1
    0.340859353436119894E+00    0.186906218876562519E+03    0.313143101929161162E+03   -0.485115423249032507E+00    0.635826657401116861E+02    0.294754119681450334E+03   -0.308430183367424338E+00    0.517547070706682533E+01    0.455900521445307405E-01    0.233840432344839699E+00    0.233909149378845393E+01    0.999533745884461644E-01    0.495931344588799745E-02    0.689322843565030263E+00    0.171252918181443673E-02    0.519662215191481369E+00    0.103341452373558365E+00    0.656486655394191043E+00    0.152975826503209900E+00    0.457006070551198851E-01   -0.652089110984549097E+04   -0.148519563396503766E+02    1
    0.384545700978061733E+00    0.138212888335461258E+03    0.242099645017781825E+03   -0.656372886923434540E+00    0.334286731142639582E+02    0.405975203389466628E+03   -0.378402490520608592E+00    0.419135651498876527E+01    0.536665354452208643E+00    0.125435836631172613E-01    0.144038360018248168E+01    0.115886709763851417E-01    0.139901223912623052E+00    0.170549679950209900E-01    0.191282127538573953E-01    0.826200610789135981E+00    0.429903716481592063E-01    0.970770620816243435E+00    0.817689767512931251E-02    0.113734097816747468E+00   -0.632007421813772271E+04   -0.148719563396503727E+02    1
    0.851270830836671211E-01    0.173959806769612953E+03    0.408941944798840552E+03   -0.473009984829868335E+00    0.483053788648689419E+02    0.243293553696863114E+03   -0.390433252597633229E+00    0.298806898663369314E+01    0.286185702958486998E+00    0.876185715073043159E-01    0.801309882710486576E+01    0.416709542428141233E+00    0.791649884839846218E-01    0.470256592732863687E+00    0.570288587905935299E-01    0.149696739506863641E+01    0.371976772372026310E-01    0.268778661770240346E+00    0.123063932872222115E+00    0.129110615122429752E-01   -0.630045526395643810E+04   -0.148919563396503687E+02    1
    0.160247230055475254E+00    0.138534028287193223E+03    0.338867462500685519E+03   -0.267854085890582905E+00    0.571130744640373891E+02    0.343660997547451132E+03   -0.362798641356984586E+00    0.624316731693847871E+01    0.222051632970054480E+00    0.122660758262780507E-01    0.731580283673963727E+01    0.295759832743290652E+00    0.150760943575168980E-01    0.844722148423634356E+00    0.307192704862075117E-01    0.144252148746242992E+01    0.111552435885915402E+00    0.196328181621238418E+01    0.917635016658021885E-01    0.139295129491024162E-01   -0.628745180478549810E+04   -0.149119563396503683E+02    1
    0.211866444844026114E+00    0.144360805110749965E+03    0.200008868546528134E+03   -0.484203799194288798E+00    0.517756287303399318E+02    0.360146233573846871E+03   -0.393077710219728926E+00    0.317479943543362220E+01    0.395963865378165247E+00    0.105254609497172455E+00    0.273937225329759038E+01    0.193657676809990242E+00    0.145990041304642770E-01    0.359585835331839410E+00    0.827898994248009723E-01    0.649579494075969599E+00    0.342282486451250811E-01    0.105866883630341069E+01    0.560079390656025439E-01    0.310130880392746784E-01   -0.627485087340910377E+04   -0.149319563396503696E+02    1
    0.155296982407534589E+00    0.183004184289805011E+03    0.249965354345799540E+03   -0.666239959625767320E+00    0.457553039239681567E+02    0.350503913888255966E+03   -0.378739769093732581E+00    0.140133415437810420E+02    0.378050627895591018E+00    0.462096806691278741E-01    0.208382226270013238E+00    0.215334817008329571E+00    0.164116644440474441E+00    0.699805382872843107E+00    0.326535373395614309E-01    0.126753032017474321E+01    0.145248981528796079E-02    0.156285100181287384E+01    0.498803104273351020E-01    0.442478363142139938E-02   -0.627384170864034877E+04   -0.149519563396503710E+02    1
    0.954797227179797481E-01    0.127419631527263888E+03    0.276215045057930638E+03   -0.566737544808899929E+00    0.502833695338481661E+02    0.434578273967449149E+03   -0.412676287018673038E+00    0.470670798944835234E+01    0.418684358835970827E+00    0.236017488881979272E-01    0.471345870439435988E+01    0.114349333495095448E+00    0.122682333393953111E+00    0.846134147121126445E+00    0.675717160935285222E-01    0.182375881107183752E+00    0.950615510624332610E-01    0.327888795991599147E+00    0.833330658305099503E-01    0.844712364818903244E-01   -0.624153780269721028E+04   -0.149719563396503688E+02    1
    0.155132463506090612E+00    0.197843103646381792E+03    0.358343295530850810E+03   -0.531493416897126703E+00    0.743904061593593156E+02    0.494146138142290908E+03   -0.351449280830847366E+00    0.878261498771668037E-02    0.169267941314663828E+00    0.157445984282770235E-01    0.418720261329802490E+01    0.427473336392755754E+00    0.376068951674057989E-01    0.885921978386252973E+00    0.700790552947165302E-01    0.583881141912525825E+00    0.112341028221616096E+00    0.636315420616876959E-01    0.560713210073883056E-01    0.731067799213144798E-01   -0.624084359743193090E+04   -0.149919563396503719E+02    1
    0.618646296477003088E+00    0.194892423544645936E+03    0.354502500285085262E+03   -0.574259785174859760E+00    0.499206857904666421E+02    0.421317219771799671E+03   -0.240446463764324880E+00    0.571567505244202767E+01    0.288066993621794998E-01    0.705666008172952108E-01    0.273734505972841147E+01    0.331606773259405130E+00    0.287366409230464907E-01    0.143380436688277352E+00    0.341247006945222808E-01    0.104731137482889713E+01    0.193019270671448195E+00    0.832425169511324947E+00    0.628514730178214159E-01    0.275973185155975673E-01   -0.623658666716947573E+04   -0.150119563396503732E+02    1
