    0.840859274988010164E+00    0.182755241630307296E+03    0.339447433702252965E+03   -0.289788079867043136E+00    0.228789910315980975E+02    0.207566025575481063E+03   -0.123145410375936848E+00    0.108320598778063482E+01    0.672062728739325765E-01    0.121486102792128185E-01    0.335705302363102642E+00    0.890680100700271156E-02    0.240803676330911924E-01    0.107186918555822269E+00    0.148423638785352349E-01    0.763645535616803428E-01    0.172749960764772642E+00    0.105610638525749567E+01    0.682435327624259236E-01    0.178778115864558190E+00   -0.147254334130045152E+03
    0.835869627672424786E+00    0.188725903538923973E+03    0.320617006294869384E+03   -0.259321737187304946E+00    0.222839133768437989E+02    0.401430594199234633E+03   -0.136148081053831249E+00    0.219308472977930125E+01    0.334269942447779980E-01    0.243843973319882237E-01    0.127532312527554970E+01    0.265981589877502256E-01    0.150964015634660401E-01    0.216525323037854545E+00    0.135395320628372120E-02    0.552936520593182879E+00    0.991459184987388414E-01    0.145430469194637269E+01    0.106708903561082924E+00    0.180456900849249147E+00   -0.147231268468434280E+03
    0.837023085627582097E+00    0.187187215960880252E+03    0.313732176209715078E+03   -0.301083790088947145E+00    0.216848554977462200E+02    0.256883241756751602E+03   -0.136068376085724752E+00    0.254812009754061153E+01    0.607157842747764465E-01    0.163214793697258782E-01    0.166391083703482101E+01    0.167056155416313561E-02    0.775269172219483662E-03    0.143296909312524950E+00    0.126297273303475760E-01    0.180939817330208808E+00    0.109556223343800829E+00    0.705781063855550506E+00    0.305258424425042217E-01    0.265621069840128010E+00   -0.147184753831839373E+03
    0.837023085627582097E+00    0.187187215960880252E+03    0.313732176209715078E+03   -0.301083790088947145E+00    0.216848554977462200E+02    0.256883241756751602E+03   -0.136068376085724752E+00    0.254812009754061153E+01    0.607157842747764465E-01    0.163214793697258782E-01    0.166391083703482101E+01    0.167056155416313561E-02    0.775269172219483662E-03    0.143296909312524950E+00    0.126297273303475760E-01    0.180939817330208808E+00    0.109556223343800829E+00    0.705781063855550506E+00    0.305258424425042217E-01    0.265621069840128010E+00   -0.147184753831839373E+03
    0.839221900376399099E+00    0.194214799210051808E+03    0.291201168194155116E+03   -0.227591388053468235E+00    0.222230687144518768E+02    0.444580934204797131E+03   -0.149659001715593099E+00    0.363186164561005853E+01    0.537649140797420190E-02    0.303401912221216291E-01    0.166193444033943982E+01    0.771056859118692262E-01    0.133615656863903724E-03    0.158613738525943682E+00    0.114061532765853610E-01    0.122433259139655393E+01    0.651840842929356651E-01    0.559015974161117368E+00    0.111227084355730824E+00    0.105693994262432960E-01   -0.147176061076764000E+03
    0.839221900376399099E+00    0.194214799210051808E+03    0.291201168194155116E+03   -0.227591388053468235E+00    0.222230687144518768E+02    0.444580934204797131E+03   -0.149659001715593099E+00    0.363186164561005853E+01    0.537649140797420190E-02    0.303401912221216291E-01    0.166193444033943982E+01    0.771056859118692262E-01    0.133615656863903724E-03    0.158613738525943682E+00    0.114061532765853610E-01    0.122433259139655393E+01    0.651840842929356651E-01    0.559015974161117368E+00    0.111227084355730824E+00    0.105693994262432960E-01   -0.147176061076764000E+03
    0.842304869932243516E+00    0.184794836671693275E+03    0.325829760831064561E+03   -0.268233418624299391E+00    0.237535538978446574E+02    0.272666874266026696E+03   -0.132708353694717118E+00    0.106293966749187563E+01    0.123148170950235086E-01    0.311537015249112488E-01    0.192166817317766769E+01    0.135597573367325190E-01    0.194444324929797067E-01    0.694170655738098052E-01    0.127318133222187047E-01    0.729779672677242308E+00    0.824793815861647323E-01    0.119192792322985763E+01    0.109837212665569645E+00    0.112433728208230027E+00   -0.147173979003790180E+03
    0.837687693760200247E+00    0.194766749589980861E+03    0.282014669622828478E+03   -0.231032533361246739E+00    0.208558809233653122E+02    0.417080327877261084E+03   -0.134163697652140423E+00    0.137848526707071950E+01    0.380891400108003680E-01    0.437433711159408781E-01    0.153210047047647846E+01    0.789095368972441147E-01    0.457263294336171782E-02    0.121191490608160438E+00    0.278780769248132901E-02    0.161596414282431744E+01    0.573256111768360027E-01    0.580331638249634740E+00    0.523355259704236034E-01    0.161961933422298254E+00   -0.147172646595746414E+03
    0.844781309130980707E+00    0.182608321444313958E+03    0.291602598601674572E+03   -0.350100098873250276E+00    0.220095316399215335E+02    0.231267871755806254E+03   -0.123631172016847812E+00    0.658950480438772246E+00    0.659862241678889072E-01    0.548765032953414493E-02    0.154706666850009555E+01    0.659154367327204199E-01    0.151437883564607967E-01    0.204616665774359080E+00    0.270594471638984290E-02    0.113779782369578486E+01    0.159400814812715730E+00    0.509790219903966224E+00    0.799302340045293658E-01    0.905304516155689409E-01   -0.147160293102462248E+03
    0.841318204857564700E+00    0.183244989382998710E+03    0.295777483699843515E+03   -0.351401835112781336E+00    0.225919785149918049E+02    0.385792696256516365E+03   -0.133295741166867709E+00    0.166335708665415938E+01    0.118558341319709951E+00    0.145035887004245929E-01    0.216378633590445801E+01    0.324953523770178387E-01    0.164417164107518408E-01    0.107705690432008006E+00    0.874547160382990046E-02    0.116426382721402710E+01    0.470408909358422597E-01    0.457322992257065408E+00    0.827088516417265190E-01    0.111395140144579449E+00   -0.147125872122304656E+03
    0.841318204857564700E+00    0.183244989382998710E+03    0.295777483699843515E+03   -0.351401835112781336E+00    0.225919785149918049E+02    0.385792696256516365E+03   -0.133295741166867709E+00    0.166335708665415938E+01    0.118558341319709951E+00    0.145035887004245929E-01    0.216378633590445801E+01    0.324953523770178387E-01    0.164417164107518408E-01    0.107705690432008006E+00    0.874547160382990046E-02    0.116426382721402710E+01    0.470408909358422597E-01    0.457322992257065408E+00    0.827088516417265190E-01    0.111395140144579449E+00   -0.147125872122304656E+03
    0.840006834371836986E+00    0.191046510375438999E+03    0.306060039087262112E+03   -0.259260120556401463E+00    0.214531517406471650E+02    0.263984337023839828E+03   -0.138959794314106766E+00    0.638714614743074005E+00    0.144622019263084163E-01    0.105582367735924196E-01    0.289009151888661187E+01    0.457515059651708023E-01    0.709996307577716312E-02    0.129959574899011637E+00    0.131670182429082221E-01    0.745045731629180030E-01    0.138267409677402114E+00    0.725689832494769982E-01    0.574201467846671559E-01    0.194473332944404942E+00   -0.147121289238402312E+03
    0.840006834371836986E+00    0.191046510375438999E+03    0.306060039087262112E+03   -0.259260120556401463E+00    0.214531517406471650E+02    0.263984337023839828E+03   -0.138959794314106766E+00    0.638714614743074005E+00    0.144622019263084163E-01    0.105582367735924196E-01    0.289009151888661187E+01    0.457515059651708023E-01    0.709996307577716312E-02    0.129959574899011637E+00    0.131670182429082221E-01    0.745045731629180030E-01    0.138267409677402114E+00    0.725689832494769982E-01    0.574201467846671559E-01    0.194473332944404942E+00   -0.147121289238402312E+03
    0.836188471879680928E+00    0.190459368490096608E+03    0.289717792703653117E+03   -0.296284056741309643E+00    0.210869748259133623E+02    0.401815212517520365E+03   -0.138469081032096875E+00    0.114119009009978911E+01    0.388996300722915592E-01    0.328007674863483034E-01    0.268151586786236740E+01    0.362347953441236395E-01    0.180066849219260375E-01    0.979260219922369335E-01    0.176776862414570329E-02    0.171627959309720879E+01    0.821605707245761235E-01    0.929281778373669543E+00    0.767441090521145675E-01    0.850121308710442419E-01   -0.147070422653252734E+03
    0.840628209471729337E+00    0.174292150636965800E+03    0.302679656648715309E+03   -0.463040219552961041E+00    0.204042175991544710E+02    0.424436827889626443E+03   -0.138684019090862143E+00    0.123415879061705969E+01    0.715074370124867409E-01    0.182837190225623725E-01    0.364218663564958300E+00    0.360117945947149992E-01    0.312725299325288530E-01    0.191200693858016024E+00    0.528754393520939215E-02    0.112828262643130484E+01    0.624831524728251334E-01    0.865069446680973186E+00    0.590835799465329742E-01    0.144420492172460002E+00   -0.147001996827202277E+03
    0.840628209471729337E+00    0.174292150636965800E+03    0.302679656648715309E+03   -0.463040219552961041E+00    0.204042175991544710E+02    0.424436827889626443E+03   -0.138684019090862143E+00    0.123415879061705969E+01    0.715074370124867409E-01    0.182837190225623725E-01    0.364218663564958300E+00    0.360117945947149992E-01    0.312725299325288530E-01    0.191200693858016024E+00    0.528754393520939215E-02    0.112828262643130484E+01    0.624831524728251334E-01    0.865069446680973186E+00    0.590835799465329742E-01    0.144420492172460002E+00   -0.147001996827202277E+03
    0.843661153705759559E+00    0.184983562751669041E+03    0.324394552902108160E+03   -0.264467408525463299E+00    0.212548785906635338E+02    0.382953978036687658E+03   -0.130029705142511887E+00    0.607717596630862333E+00    0.127697020064885064E+00    0.136447499122807920E-01    0.216662706083823375E+00    0.268662619545190842E-01    0.396364919114159803E-01    0.762217426739430909E-01    0.373733030928868632E-02    0.168361346864360462E+01    0.604234827202494718E-01    0.720268979395436548E+00    0.185111986449798510E+00    0.741644142104690984E-01   -0.146998870422479513E+03
    0.843661153705759559E+00    0.184983562751669041E+03    0.324394552902108160E+03   -0.264467408525463299E+00    0.212548785906635338E+02    0.382953978036687658E+03   -0.130029705142511887E+00    0.607717596630862333E+00    0.127697020064885064E+00    0.136447499122807920E-01    0.216662706083823375E+00    0.268662619545190842E-01    0.396364919114159803E-01    0.762217426739430909E-01    0.373733030928868632E-02    0.168361346864360462E+01    0.604234827202494718E-01    0.720268979395436548E+00    0.185111986449798510E+00    0.741644142104690984E-01   -0.146998870422479513E+03
    0.842797555609076210E+00    0.179746048526554432E+03    0.318059065049831929E+03   -0.334391133636103177E+00    0.210785288707958856E+02    0.369347136520894878E+03   -0.139774375715908450E+00    0.272319635509896019E+01    0.379691657890352252E-01    0.512787233917820634E-01    0.736053856107817928E+00    0.180962070380489073E-01    0.200619175672507172E-01    0.140724691876931540E+00    0.203517044147978306E-02    0.122153398646930533E+01    0.689317366482610355E-01    0.121530425049510754E+00    0.873538670623163344E-01    0.101300954392000708E-01   -0.146958983397090066E+03
    0.839454366103616123E+00    0.186537272919057898E+03    0.284443934691248671E+03   -0.359936144413651515E+00    0.201827966063263489E+02    0.395288488473502809E+03   -0.143686793994179829E+00    0.268617201757276503E+01    0.343760055070278098E-01    0.298816579202478040E-01    0.214995258674826539E+01    0.488460411081650600E-01    0.714922514806351841E-02    0.723423466880062649E-01    0.119793994471708975E-01    0.862965838213750724E+00    0.526744396240130530E-01    0.181681322223992414E+00    0.106679768407967265E+00    0.104140821966268157E+00   -0.146913021502964625E+03
    0.838666842255729628E+00    0.196652632744090852E+03    0.264221367294891820E+03   -0.257588212149684970E+00    0.232565381150388184E+02    0.327156666605878058E+03   -0.132469219820835149E+00    0.594080710823906677E+00    0.247385575877660906E-01    0.711567281388983397E-02    0.225490642717918988E+01    0.915305664509921853E-02    0.356099682259636771E-01    0.221330612216832617E+00    0.220227260569290286E-02    0.113924690400124518E+01    0.123487388180181235E+00    0.512561791054190419E+00    0.765282431414157915E-01    0.132811937505846245E+00   -0.146884951329419437E+03
    0.838666842255729628E+00    0.196652632744090852E+03    0.264221367294891820E+03   -0.257588212149684970E+00    0.232565381150388184E+02    0.327156666605878058E+03   -0.132469219820835149E+00    0.594080710823906677E+00    0.247385575877660906E-01    0.711567281388983397E-02    0.225490642717918988E+01    0.915305664509921853E-02    0.356099682259636771E-01    0.221330612216832617E+00    0.220227260569290286E-02    0.113924690400124518E+01    0.123487388180181235E+00    0.512561791054190419E+00    0.765282431414157915E-01    0.132811937505846245E+00   -0.146884951329419437E+03
    0.834231989578749888E+00    0.190264127066200786E+03    0.281850377246129426E+03   -0.336365003923805861E+00    0.201806941953073462E+02    0.333529816450115845E+03   -0.149066228227065833E+00    0.645243704767495374E+00    0.621747235814319038E-01    0.333346086003855346E-01    0.321993158385967826E+01    0.493921672677258630E-01    0.441199183653650639E-03    0.724454476129527819E-01    0.151716275435055514E-01    0.410223501039047367E+00    0.106010441270308731E+00    0.141902657939945442E-01    0.419565435427568176E-01    0.129913635633186975E+00   -0.146863930645919766E+03
