    0.219285079308155217E-01    0.114649938573812597E+04   -0.849692675607710557E+00    0.427269089617782816E+00    0.289071666556230468E+03    0.100514959455937651E+04   -0.649215042849902613E+00    0.163000366208159846E+03    0.116478205095066119E+04   -0.336980095171589278E+00    0.395915886507115455E+00    0.586229893790198367E-01    0.455502419075514212E-01    0.250067641695535503E+01    0.420358728725468145E-01    0.553576661494412925E-01    0.132250326451480965E+00    0.411181496537819033E-01    0.661126966112732528E-01    0.336453729870925880E-01    0.110383786204016454E+00    0.151756513061570147E-01    0.569629153150985196E-01   -0.990194299457376246E+03   -0.210119563396503857E+02    1
    0.112832212455421521E+00    0.133277918231573062E+04   -0.164326681144679343E+01    0.366520399872261204E+00    0.153584891779309658E+03    0.105225975770534092E+04   -0.659394216866514449E+00    0.192769809792615717E+03    0.107106840073894091E+04   -0.340561312690550455E+00    0.178438059165068608E+01    0.724270012646373584E-01    0.794885451851306130E-01    0.507532934630582466E+00    0.724786141773740428E-01    0.587251243635932216E-01    0.162396950370693627E+00    0.419245701587013780E-02    0.253547631138742846E+00    0.207434981844139554E-01    0.263641187316732584E+00    0.295195810372548889E-02    0.224894980398988482E-01   -0.985486463751562042E+03   -0.210319563396503888E+02    1
    0.872242562954533562E-01    0.104600885341074445E+04   -0.154766985856512918E+01    0.315968112448673122E+00    0.217114751178671952E+03    0.107401441603825742E+04   -0.646281221659528282E+00    0.180099176503997569E+03    0.106726489062201858E+04   -0.395254044291053819E+00    0.181629297114179034E+01    0.463152294187255467E-01    0.133125346925526800E+00    0.279005003717414692E-01    0.533813935924159350E-01    0.542450136591618240E-01    0.129154003544161705E+00    0.134530258648733591E-01    0.314586790097845015E+00    0.178404774568498466E-01    0.148308729121209043E+00    0.673579358419550828E-01    0.302311933101169772E-01   -0.985476604586792973E+03   -0.210519563396503884E+02    1
    0.224972421822443647E+00    0.107754197362622654E+04   -0.614768076805507491E+00    0.338846230717891550E+00    0.272052536630189593E+03    0.107946240630820057E+04   -0.328828558012227434E+00    0.173237442482806898E+03    0.946124856390717696E+03   -0.338499030009305257E+00    0.116964016643698754E+01    0.631399164830735854E-01    0.714820687398899923E-01    0.159233094969071742E+01    0.437390835845397341E-01    0.609260002445056320E-01    0.830045610835439540E-01    0.100110606553961076E-01    0.265541858109267837E+00    0.545171362633066342E-01    0.174242757684017396E+00    0.573973575426707378E-01    0.242211355305431524E-01   -0.985008120813050937E+03   -0.210719563396503879E+02    1
    0.123742139518368349E+00    0.121856916715679654E+04   -0.572259607256674130E+00    0.330318447870599052E+00    0.298491815219942509E+03    0.995340821955020147E+03   -0.491084553070831820E+00    0.152269106781016944E+03    0.118309212453972191E+04   -0.369873416805481858E+00    0.493145203854450875E+00    0.886734137491367730E-01    0.129435298956635414E+00    0.254439470794751665E+01    0.345109139388605837E-01    0.264332093573137090E-01    0.387111068176306042E-01    0.610924560181141316E-01    0.131823853551532227E+00    0.325947344676003059E-01    0.816544731595633677E-01    0.523372823839928156E-01    0.175507064636959871E-01   -0.978013104392860214E+03   -0.210919563396503875E+02    1
    0.101069883907538530E+00    0.116991873017025159E+04   -0.183972697111054928E+01    0.368203799342483040E+00    0.285534624425007848E+03    0.106237874517992941E+04   -0.501228398018059407E+00    0.161757371659600437E+03    0.118105950421124612E+04   -0.327267898328168605E+00    0.166320096101108916E+01    0.519507136371969366E-01    0.936205104344497580E-01    0.120438063906091131E+01    0.558760386042837370E-01    0.763690512921138542E-01    0.930872899572094820E-01    0.363873960623072520E-01    0.340926928426033393E+00    0.253329061267786211E-01    0.432294707527096297E-01    0.899916306292701668E-01    0.308642193756259592E-02   -0.976426464126735141E+03   -0.211119563396503871E+02    1
    0.674026817565167302E-01    0.116909564428383078E+04   -0.931531972387545482E+00    0.410546323646257760E+00    0.248716022366157716E+03    0.100793412754418318E+04   -0.616470667549833484E+00    0.171976475530107962E+03    0.118066951867987655E+04   -0.359514185673626474E+00    0.498500456157044913E+00    0.247581258923838150E-01    0.885720884906563283E-01    0.290659953632519974E+01    0.887162658594004699E-02    0.278874437692201854E-01    0.169066483237068993E+00    0.447042988163713489E-01    0.853114174386038759E-01    0.381748343546336631E-02    0.254323352795942870E+00    0.249876826683699668E-02    0.337742211732531480E-01   -0.973648756219414963E+03   -0.211319563396503867E+02    1
    0.137866467119854202E+00    0.128510980032013822E+04   -0.117113911368656609E+01    0.374616930596358644E+00    0.267849989573398148E+03    0.109506901526541719E+04   -0.460117207508594639E+00    0.142704792164912050E+03    0.948240209620906512E+03   -0.374690009753141373E+00    0.600582433073594046E+00    0.129926093898411588E+00    0.650254467754560472E-01    0.175906671071903675E+01    0.873208280336683906E-01    0.357982601366143433E-01    0.774489263099990555E-01    0.364485427282289151E-01    0.188929904963740763E+00    0.316586338726212793E-01    0.114057028155983745E+00    0.302734414671795293E-01    0.124341092892129839E-01   -0.970544254614669740E+03   -0.211519563396503898E+02    1
    0.155234110848103013E+00    0.125208422653008483E+04   -0.115813068837230526E+01    0.347191803410939914E+00    0.214863264052783791E+03    0.807465645776203701E+03   -0.578412692670362771E+00    0.183934279640952354E+03    0.107248644999315911E+04   -0.343164832771806316E+00    0.908264469077773584E+00    0.105062189177925841E+00    0.109328415750295574E+00    0.145168063730087460E+01    0.191858880448227652E-01    0.235077188697231793E-01    0.119914991619982425E+00    0.140094823095101139E-01    0.323943112256432020E+00    0.415178987634747393E-01    0.128098621695052678E+00    0.191452995617810637E-01    0.345447015788617473E-01   -0.970105789370933735E+03   -0.211719563396503858E+02    1
    0.105955238111748340E+00    0.128380654637977955E+04   -0.121919500692454985E+01    0.390670179079368352E+00    0.214806349714427085E+03    0.116656174707995842E+04   -0.536373854273716977E+00    0.147135843988365224E+03    0.101433270011204104E+04   -0.403589989343263678E+00    0.234653771765753838E+01    0.691455410860166431E-01    0.527687903822497487E-01    0.103155637885399210E+01    0.802643621161379106E-01    0.572142780035721429E-01    0.257662730099714188E-01    0.160907293614645612E-01    0.384537193505425479E+00    0.164885856095673897E-01    0.731308469788524429E-01    0.195153088761226556E-01    0.639112488813759795E-02   -0.965624656187693404E+03   -0.211919563396503889E+02    1
    0.167032293690328931E+00    0.115125415585565702E+04   -0.799382495228931456E+00    0.360727357326962261E+00    0.288479853255210003E+03    0.112194924761177913E+04   -0.399855785319936485E+00    0.161167166044448692E+03    0.113397508377427653E+04   -0.357330632432415085E+00    0.354562543039552480E+00    0.486510784824482206E-01    0.130025673139634923E+00    0.360892316326365759E+01    0.138568970470165712E-01    0.300363257317537045E-02    0.450933703965704369E-01    0.213088665467939531E-01    0.186661951411051241E+00    0.178306183853251081E-01    0.242925207258368914E+00    0.191031223042440919E-01    0.594479256097252707E-02   -0.955225158664264541E+03   -0.212119563396503921E+02    1
    0.755268851834336730E-01    0.101125464733518015E+04   -0.136981989605373955E+01    0.338270534913179044E+00    0.169620067443722917E+03    0.100270534184280177E+04   -0.720548145564484210E+00    0.170729275575325318E+03    0.102129028332293785E+04   -0.400308495462369240E+00    0.121037160867872751E+01    0.485952574340627920E-02    0.163315210062764088E+00    0.780536094977592243E+00    0.340727121408264735E-01    0.391872080863488667E-01    0.142238120799893952E+00    0.408115894542491198E-01    0.340330171372320467E+00    0.355131417318716655E-01    0.679258600177245070E-01    0.618313916452321033E-01    0.217578939126864858E-01   -0.953948748106188987E+03   -0.212319563396503881E+02    1
    0.533465254714534931E-01    0.122730898364800328E+04   -0.780127059995868510E+00    0.385392524922134272E+00    0.281521803536305242E+03    0.111283331168838868E+04   -0.516249288584517574E+00    0.142310531367959243E+03    0.103031183554359859E+04   -0.429021209318510399E+00    0.530903444624459375E+00    0.107150135915133504E+00    0.617124930718148459E-01    0.463089086828312235E+00    0.804067078802369883E-01    0.622982427677332279E-01    0.283429050210504373E-01    0.679975709908146597E-01    0.204323799537187607E-01    0.134015360612297907E-01    0.535985205680354210E-01    0.440057622424812056E-01    0.103188037878671184E-01   -0.950675478163349680E+03   -0.212519563396503877E+02    1
    0.121829464997415399E+00    0.106045582079587052E+04   -0.859211426262664002E+00    0.365189964288470337E+00    0.288800834163808361E+03    0.117097984250060881E+04   -0.394935590239551826E+00    0.131382920528594298E+03    0.855162718788715551E+03   -0.396823490306958182E+00    0.690959625026856927E+00    0.769406022788702015E-01    0.843179060484450654E-01    0.129874027641393242E+01    0.945595203789833805E-01    0.329156485912120503E-01    0.694294482089467951E-01    0.235043351715178359E-01    0.158106931091883729E+00    0.266649286233325844E-01    0.854756321686034742E-01    0.858532578669086999E-01    0.478354996222876416E-01   -0.947378928815211111E+03   -0.212719563396503872E+02    1
    0.108166734506796910E+00    0.120267716427285950E+04   -0.603973859667461088E+00    0.394240738679826508E+00    0.209705077423687726E+03    0.116430567538011064E+04   -0.562648719753654492E+00    0.159944310276464279E+03    0.960925211502659749E+03   -0.342660043881871101E+00    0.596117674182840229E+00    0.129298788842502121E+00    0.652092165116470168E-01    0.252265836180475755E+01    0.201254727406249521E-01    0.153766767429793869E-01    0.125735257621638508E+00    0.258676819105804166E-01    0.324170633405121422E+00    0.848518172225807589E-02    0.108521119577574224E+00    0.485024419974391663E-01    0.526741446688827747E-01   -0.946629285107536134E+03   -0.212919563396503904E+02    1
    0.136491760935446821E+00    0.114955285523364091E+04   -0.102828548751495830E+01    0.363566595478762911E+00    0.278103859708173331E+03    0.100712045471113288E+04   -0.468597150557084396E+00    0.134525826038411054E+03    0.118309637644442910E+04   -0.389982037758186573E+00    0.144468787420713030E+01    0.550003998833986235E-01    0.333858807237621194E-01    0.138083725768955845E+01    0.569333845841630964E-01    0.966096417930186191E-01    0.474835900082787657E-01    0.731361512587369450E-01    0.216157492401155005E+00    0.428765522593438919E-01    0.144170299544059688E+00    0.194239090382023437E-01    0.258317168277314886E-01   -0.946127098549734001E+03   -0.213119563396503899E+02    1
    0.848540184201662800E-01    0.105097693138094473E+04   -0.154471765253424587E+01    0.401173491354625322E+00    0.150150311373925689E+03    0.109443921817940213E+04   -0.626790202871600366E+00    0.134440569115267380E+03    0.106746456950776610E+04   -0.438204512710206495E+00    0.749082664618518246E+00    0.279382965781664605E-01    0.164486776240915789E-01    0.135034791376095242E+01    0.493221538875384669E-01    0.115223788261315324E+00    0.116285630137892393E+00    0.606254488493731675E-01    0.167218779624590974E+00    0.480311060513346141E-01    0.258458003041877382E+00    0.309338744884195514E-01    0.234347246078963761E-01   -0.941023137689394161E+03   -0.213319563396503895E+02    1
    0.984272323567235152E-01    0.104280145330308301E+04   -0.774109124409918969E+00    0.376333547865525031E+00    0.174792944863554794E+03    0.914735367872560346E+03   -0.687466955327365015E+00    0.145600387751319261E+03    0.115574229825155089E+04   -0.467897946460572756E+00    0.464799643503767623E+00    0.123989929046013025E+00    0.956699502345691698E-02    0.350741686649926332E+00    0.446782461563897879E-01    0.986759681640486802E-01    0.134721985281137741E+00    0.547013613516468614E-01    0.317764113759511857E+00    0.131202006163692250E-01    0.222354434405622081E+00    0.345413507653731383E-01    0.297628729639251161E-01   -0.935717983122465057E+03   -0.213519563396503926E+02    1
    0.485702493268876864E-01    0.127731022534853719E+04   -0.419062076876732359E+00    0.413360396891079673E+00    0.216431586137347779E+03    0.117021459150079932E+04   -0.563938251116475220E+00    0.188493335561857918E+03    0.103162079020334136E+04   -0.404480734909582251E+00    0.389776486532022792E+00    0.104545092045241123E+00    0.145897150920889125E-01    0.886730384100977820E+00    0.481171433074019869E-01    0.743102890189753923E-01    0.956613890787106347E-01    0.258904421275549523E-01    0.140445069510648474E+00    0.126803538215283871E-01    0.784556647138342361E-01    0.344526202531812223E-01    0.311780642032804881E-01   -0.934343963985236769E+03   -0.213719563396503887E+02    1
