    0.248586517965660225E+00    0.135763195254507355E+04   -0.840638594335447964E+00    0.508557801289287292E+00    0.104739604184035841E+03    0.119511731459194561E+04   -0.676541025167414656E+00    0.152096477317561892E+03    0.102522606038102799E+04   -0.393430720369376929E+00    0.264745352776378118E+01    0.274431025806002732E-01    0.656961899703208487E-03    0.683293873067079782E+00    0.221999035354781063E-01    0.340646804278256984E-01    0.150224047386031845E+00    0.233391721485529688E-03    0.273907182781456648E+00    0.841391903283691955E-01    0.132788465636593217E+00    0.519464160416012316E-01    0.124747330290075273E-01   -0.366110719592014277E+03
    0.249742072378180274E+00    0.139818942675180642E+04   -0.145599567632853089E+01    0.474790315940660068E+00    0.115439090138813611E+03    0.119508867778611966E+04   -0.699957507368872411E+00    0.169303639276473007E+03    0.112803020636053111E+04   -0.356607650492462902E+00    0.250706457866014087E+01    0.117244010382283204E-01    0.120705795838121129E-01    0.600506718466674805E+00    0.183427280397634972E-01    0.646153838609574566E-01    0.121456497145686931E+00    0.168287561843415356E-04    0.472740346423873636E+00    0.702608965088506593E-01    0.993159671104453384E-01    0.705218193061692561E-01    0.592596493128620108E-03   -0.366109388094008523E+03
    0.248503706551907622E+00    0.139831798298464741E+04   -0.116670336376561923E+01    0.504473993509732099E+00    0.115321738638129901E+03    0.119039178675508219E+04   -0.675863539676332170E+00    0.153703270092620130E+03    0.976472134635409816E+03   -0.398539637966938476E+00    0.172984400747324329E+01    0.157368934167648675E-01    0.353278888706546682E-01    0.109604125241735439E+01    0.356387691838371407E-01    0.235650495189687129E-01    0.153336210659330507E+00    0.180871814747883292E-02    0.284448512465010128E+00    0.695339907696626153E-01    0.107400309847551667E+00    0.450001494001459335E-01    0.349555213650529217E-02   -0.366107810443551898E+03
    0.249369683430321454E+00    0.138272405891226936E+04   -0.124497311058062166E+01    0.507312290036724400E+00    0.100791739756291946E+03    0.119490647240946896E+04   -0.679926027330237770E+00    0.161544423295392505E+03    0.108239782634013682E+04   -0.381136125530225967E+00    0.143458663444446266E+01    0.255897616805382568E-01    0.218437860568447793E-01    0.131040791605798868E+01    0.220796771355432249E-01    0.302790251888200995E-01    0.145876851458752954E+00    0.103299167106973185E-01    0.312238405519258522E+00    0.722216533668172123E-01    0.135204275992194090E+00    0.353154469060833892E-01    0.134125247077555992E-01   -0.366106767557602439E+03
    0.249378678738503917E+00    0.136414584859276692E+04   -0.772059870189086173E+00    0.450508599263360621E+00    0.106589462734390253E+03    0.119281669130543401E+04   -0.717484678755027638E+00    0.159991932110522100E+03    0.875272903296088543E+03   -0.402165220453159555E+00    0.107958789066613492E+01    0.100800486603556030E-01    0.806256618425300747E-01    0.137931188118734949E+01    0.246060675553673447E-02    0.410584397239718291E-01    0.100303042771739626E+00    0.296597174704935377E-02    0.291957825521451941E+00    0.742493277872292440E-01    0.898811051154864149E-01    0.312266994323051016E-01    0.655515955469391023E-02   -0.366105083317832054E+03
    0.245848011228935848E+00    0.138364430038229307E+04   -0.116240706569730090E+01    0.484891723764355909E+00    0.109386936266837182E+03    0.119922281755829113E+04   -0.693913444721723005E+00    0.172154484797209392E+03    0.119718896840514390E+04   -0.348222081224711488E+00    0.822928179446879571E+00    0.363277873919898714E-01    0.502082026614607962E-01    0.153174055960547961E+01    0.283052961988139971E-01    0.162753593820278743E-01    0.155247050151843036E+00    0.339346368041983906E-03    0.325835533071285210E+00    0.763929100091833568E-01    0.119855881529468258E+00    0.511203826931753424E-01    0.853495932160952195E-02   -0.366096256985286232E+03
    0.245848011228935848E+00    0.138364430038229307E+04   -0.116240706569730090E+01    0.484891723764355909E+00    0.109386936266837182E+03    0.119922281755829113E+04   -0.693913444721723005E+00    0.172154484797209392E+03    0.119718896840514390E+04   -0.348222081224711488E+00    0.822928179446879571E+00    0.363277873919898714E-01    0.502082026614607962E-01    0.153174055960547961E+01    0.283052961988139971E-01    0.162753593820278743E-01    0.155247050151843036E+00    0.339346368041983906E-03    0.325835533071285210E+00    0.763929100091833568E-01    0.119855881529468258E+00    0.511203826931753424E-01    0.853495932160952195E-02   -0.366096256985286232E+03
    0.249108531969551961E+00    0.137312844268264485E+04   -0.123650627082275610E+01    0.482881224337054160E+00    0.117638378508056803E+03    0.119678552495391932E+04   -0.690480792301414681E+00    0.141309921858768263E+03    0.103903497123096054E+04   -0.414019697457130076E+00    0.133844194370520286E+01    0.282826252821828383E-01    0.276837401896494716E-01    0.107137501273844160E+01    0.259365592997119754E-01    0.517059157603691269E-01    0.131868793570208337E+00    0.836428929860014896E-03    0.364790112972784186E+00    0.710243941888492603E-01    0.392785936714249405E-02    0.599588404631613003E-01    0.307867577038330870E-02   -0.366094795195978918E+03
    0.249108531969551961E+00    0.137312844268264485E+04   -0.123650627082275610E+01    0.482881224337054160E+00    0.117638378508056803E+03    0.119678552495391932E+04   -0.690480792301414681E+00    0.141309921858768263E+03    0.103903497123096054E+04   -0.414019697457130076E+00    0.133844194370520286E+01    0.282826252821828383E-01    0.276837401896494716E-01    0.107137501273844160E+01    0.259365592997119754E-01    0.517059157603691269E-01    0.131868793570208337E+00    0.836428929860014896E-03    0.364790112972784186E+00    0.710243941888492603E-01    0.392785936714249405E-02    0.599588404631613003E-01    0.307867577038330870E-02   -0.366094795195978918E+03
    0.248545855089621570E+00    0.137330886694247783E+04   -0.187093848457722833E+01    0.471386807214536352E+00    0.117077753527872915E+03    0.119864360776622152E+04   -0.701836229471938355E+00    0.168000840983352845E+03    0.106210488275118428E+04   -0.368662356558629334E+00    0.923363353672493670E+00    0.240302868369521826E-01    0.457385631784044747E-01    0.153250861394095450E+01    0.222153897445582713E-01    0.412157556070604780E-01    0.117087679025112371E+00    0.650175043748605665E-02    0.225375813417001858E+00    0.730378928767087404E-01    0.943616768173493881E-01    0.365570375873683420E-01    0.104570362403379157E-01   -0.366092723001401623E+03
    0.248891693260254981E+00    0.138275269184042986E+04   -0.516127081210382199E+00    0.481908157443187046E+00    0.102287757770038553E+03    0.119990400689556873E+04   -0.697741740242366459E+00    0.169676618537830791E+03    0.119061444676784140E+04   -0.366354574029819802E+00    0.214801509966546211E+01    0.198178456663390991E-01    0.134911203598245474E-01    0.860920978412699878E+00    0.398250097203335044E-02    0.630206147051693144E-01    0.995564172151462701E-01    0.103327870377810452E-01    0.298789183500991484E+00    0.767988035016022308E-01    0.804107098478474974E-01    0.608386502589183531E-01    0.162635061698292692E-02   -0.366091016093194810E+03
    0.248891693260254981E+00    0.138275269184042986E+04   -0.516127081210382199E+00    0.481908157443187046E+00    0.102287757770038553E+03    0.119990400689556873E+04   -0.697741740242366459E+00    0.169676618537830791E+03    0.119061444676784140E+04   -0.366354574029819802E+00    0.214801509966546211E+01    0.198178456663390991E-01    0.134911203598245474E-01    0.860920978412699878E+00    0.398250097203335044E-02    0.630206147051693144E-01    0.995564172151462701E-01    0.103327870377810452E-01    0.298789183500991484E+00    0.767988035016022308E-01    0.804107098478474974E-01    0.608386502589183531E-01    0.162635061698292692E-02   -0.366091016093194810E+03
    0.248317940544586752E+00    0.136000677103051248E+04   -0.164574010686274441E+01    0.486773532515013818E+00    0.115341457786021692E+03    0.119649932995220479E+04   -0.690411328375007849E+00    0.177069730542564344E+03    0.117308423305543033E+04   -0.342944002600205133E+00    0.258020575648142181E+01    0.549519196256950844E-02    0.245881084435981452E-01    0.762173992713223281E+00    0.787226474140700211E-02    0.465036949127162064E-01    0.170801347743907483E+00    0.319730275214740942E-02    0.456985644491938847E+00    0.650631087301338507E-01    0.184434353666584144E+00    0.568477204523373247E-01    0.331549786209293451E-02   -0.366089864224204575E+03
    0.248706299877585330E+00    0.137521370835045332E+04   -0.159582031593881890E+01    0.488530191658695934E+00    0.109436801286218014E+03    0.119792945239330243E+04   -0.687719328852097300E+00    0.159275605607983550E+03    0.102077264598172974E+04   -0.394863591637396427E+00    0.160338196186664250E+01    0.354530475673196788E-01    0.290021542366665705E-01    0.101159962092090572E+01    0.929928131065221875E-02    0.465128584201376372E-01    0.133643640601246894E+00    0.121299059377050130E-03    0.239333552109927211E+00    0.772297580560835500E-01    0.100294220889443911E+00    0.399443977828187330E-01    0.793868674483300639E-02   -0.366088793069379676E+03
    0.248706299877585330E+00    0.137521370835045332E+04   -0.159582031593881890E+01    0.488530191658695934E+00    0.109436801286218014E+03    0.119792945239330243E+04   -0.687719328852097300E+00    0.159275605607983550E+03    0.102077264598172974E+04   -0.394863591637396427E+00    0.160338196186664250E+01    0.354530475673196788E-01    0.290021542366665705E-01    0.101159962092090572E+01    0.929928131065221875E-02    0.465128584201376372E-01    0.133643640601246894E+00    0.121299059377050130E-03    0.239333552109927211E+00    0.772297580560835500E-01    0.100294220889443911E+00    0.399443977828187330E-01    0.793868674483300639E-02   -0.366088793069379676E+03
    0.249380277138913364E+00    0.134650875983909373E+04   -0.134312977302406056E+01    0.474533871446521260E+00    0.105042870579098889E+03    0.118849726195335325E+04   -0.699449021271835281E+00    0.159410115031200149E+03    0.107476221576569810E+04   -0.393685562098383401E+00    0.151014005838898346E+01    0.138727656839253890E-01    0.661869624354287506E-01    0.121074062728777720E+01    0.161163221981060097E-01    0.250847098248378995E-01    0.893669369241639894E-01    0.156552430237493086E-02    0.245520374317628021E+00    0.780058843071639862E-01    0.599193110746718618E-01    0.418767594140765573E-01    0.208625982014387255E-02   -0.366088636588043414E+03
    0.248964906066861530E+00    0.139892112057720351E+04   -0.129662495408525036E+01    0.496663821234979652E+00    0.108199761496578290E+03    0.118527830638975911E+04   -0.683827591913456656E+00    0.152556375895216974E+03    0.953861280144262082E+03   -0.398578375229387993E+00    0.129244490126535827E+01    0.310976016635449923E-01    0.400227350210320063E-01    0.109293428845197660E+01    0.407303131415966760E-01    0.190462004579841360E-01    0.114049011142394852E+00    0.329249160461231663E-02    0.258551380316739243E+00    0.776954434774722036E-01    0.136057828351422272E+00    0.507655384734364487E-01    0.560612826726376683E-02   -0.366085445646256630E+03
    0.248964906066861530E+00    0.139892112057720351E+04   -0.129662495408525036E+01    0.496663821234979652E+00    0.108199761496578290E+03    0.118527830638975911E+04   -0.683827591913456656E+00    0.152556375895216974E+03    0.953861280144262082E+03   -0.398578375229387993E+00    0.129244490126535827E+01    0.310976016635449923E-01    0.400227350210320063E-01    0.109293428845197660E+01    0.407303131415966760E-01    0.190462004579841360E-01    0.114049011142394852E+00    0.329249160461231663E-02    0.258551380316739243E+00    0.776954434774722036E-01    0.136057828351422272E+00    0.507655384734364487E-01    0.560612826726376683E-02   -0.366085445646256630E+03
    0.248710268696191311E+00    0.139909628176981960E+04   -0.199620067017383773E+01    0.497156059023007302E+00    0.108440039662117954E+03    0.119503615353825444E+04   -0.686324729057480765E+00    0.160806868614051723E+03    0.810816014457019037E+03   -0.382391972683806258E+00    0.192438719155267579E+01    0.570834085178868571E-02    0.248969878270424612E-01    0.922944143088979985E+00    0.394186835063863525E-01    0.340226529021324040E-01    0.151323151735951122E+00    0.698981144329991855E-03    0.319454380633356905E+00    0.766702877385466997E-01    0.191994922622560071E+00    0.404257216371282924E-01    0.130952794412214704E-01   -0.366082272673419880E+03
    0.248710268696191311E+00    0.139909628176981960E+04   -0.199620067017383773E+01    0.497156059023007302E+00    0.108440039662117954E+03    0.119503615353825444E+04   -0.686324729057480765E+00    0.160806868614051723E+03    0.810816014457019037E+03   -0.382391972683806258E+00    0.192438719155267579E+01    0.570834085178868571E-02    0.248969878270424612E-01    0.922944143088979985E+00    0.394186835063863525E-01    0.340226529021324040E-01    0.151323151735951122E+00    0.698981144329991855E-03    0.319454380633356905E+00    0.766702877385466997E-01    0.191994922622560071E+00    0.404257216371282924E-01    0.130952794412214704E-01   -0.366082272673419880E+03
